ability_id,version_group_id,language_id,flavor_text
65,16,1,"ピンチのとき　くさの
いりょくが　あがる。"
65,16,3,"위급할 때 풀타입의
위력이 올라간다."
65,16,5,"Booste les capacités Plante en
cas de besoin."
65,16,6,"Erhöht in Notfällen die Stärke
von Pflanzen-Attacken."
65,16,7,"Potencia los ataques de tipo
Planta en un apuro."
65,16,8,"Quando si è in difficoltà, potenzia  
le mosse di tipo Erba."
65,16,9,"Powers up Grass-type moves
when the Pokémon is in trouble."
65,16,11,"ピンチのとき　くさの
威力が　あがる。"
66,5,9,Ups FIRE moves in a pinch.
66,6,9,Ups FIRE moves in a pinch.
66,7,9,Ups FIRE moves in a pinch.
66,8,9,"Powers up Fire-type
moves in a pinch."
66,9,9,"Powers up Fire-type
moves in a pinch."
66,10,9,"Powers up Fire-type
moves in a pinch."
66,11,5,"Booste les capacités
Feu en cas de besoin."
66,11,9,"Powers up Fire-type
moves in a pinch."
66,14,9,"Powers up Fire-type
moves in a pinch."
66,15,1,"ピンチのとき　ほのおの
いりょくが　あがる。"
66,15,3,"위급할 때 불꽃타입의
위력이 올라간다."
66,15,5,"Booste les capacités Feu en
cas de besoin."
66,15,6,"Erhöht in Notfällen die Stärke
von Feuer-Attacken."
66,15,7,"Potencia los ataques de tipo
Fuego en un apuro."
66,15,8,"Quando si è in difficoltà, potenzia
le mosse di tipo Fuoco."
66,15,9,"Powers up Fire-type moves when
the Pokémon is in trouble."
66,15,11,"ピンチのとき　ほのおの
威力が　あがる。"
66,16,1,"ピンチのとき　ほのおの
いりょくが　あがる。"
66,16,3,"위급할 때 불꽃타입의
위력이 올라간다."
66,16,5,"Booste les capacités Feu en
cas de besoin."
66,16,6,"Erhöht in Notfällen die Stärke
von Feuer-Attacken."
66,16,7,"Potencia los ataques de tipo
Fuego en un apuro."
66,16,8,"Quando si è in difficoltà, potenzia  
le mosse di tipo Fuoco."
66,16,9,"Powers up Fire-type moves when
the Pokémon is in trouble."
66,16,11,"ピンチのとき　ほのおの
威力が　あがる。"
